Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Type_H,Type_L,Type_M,Machine failure
302.4,310.1,1358,54.6,61,0,0,1,1
301.5,310.5,1308,60.5,139,0,0,1,0
298.5,308.2,1563,44.6,163,1,0,0,0
299.7,309.3,1779,25.5,129,0,1,0,0
300.7,312.3,1420,53.8,67,0,1,0,0
303.7,312.4,1348,51.0,152,0,1,0,0
300.7,311.7,1499,38.4,205,0,1,0,0
300.9,311.9,2140,16.5,43,1,0,0,0
297.4,309.1,1463,35.0,183,0,0,1,0
297.6,309.6,1278,50.4,2,1,0,0,0
298.1,307.6,1364,53.8,129,0,1,0,0
300.7,309.3,1425,45.3,100,0,1,0,0
298.7,310.2,1525,43.7,34,0,1,0,0
299.0,310.3,1662,33.6,67,0,0,1,0
302.3,310.9,1558,31.9,207,0,0,1,0
300.6,310.1,1337,45.8,62,0,1,0,0
301.1,312.3,1486,34.9,122,0,1,0,0
299.0,308.6,1329,60.5,120,0,1,0,0
301.8,310.1,1738,28.0,58,0,1,0,0
297.4,308.6,1488,36.4,71,0,1,0,0
298.2,309.7,1585,37.4,118,0,1,0,0
300.1,309.1,1551,33.7,214,0,1,0,0
298.2,308.8,1666,31.5,30,0,1,0,0
300.5,311.6,1661,30.0,158,0,1,0,0
298.5,309.6,1582,40.3,103,0,1,0,0
298.2,308.9,1408,38.8,20,0,0,1,0
296.3,307.3,1439,41.5,208,0,1,0,0
297.4,308.3,1723,28.8,33,0,1,0,0
297.9,309.8,1336,71.6,31,0,1,0,1
298.8,310.1,1719,28.8,206,0,0,1,0
301.9,310.9,1441,43.7,0,0,0,1,0
300.2,310.1,1619,31.3,38,0,0,1,0
300.6,311.7,1507,45.5,74,0,1,0,0
299.0,309.7,1489,40.7,212,0,0,1,0
302.2,311.4,1432,45.3,33,0,0,1,0
302.3,310.2,1506,33.8,43,1,0,0,0
296.4,307.5,1549,36.1,58,0,1,0,0
302.3,311.8,1281,51.7,61,0,1,0,0
296.7,308.1,1528,46.3,203,1,0,0,0
300.5,311.6,1476,39.1,199,0,0,1,0
301.4,310.7,1617,34.3,101,0,0,1,0
300.4,310.5,1818,25.1,14,0,1,0,0
302.5,311.9,1340,59.4,60,0,0,1,0
298.2,307.9,1544,31.4,192,0,1,0,0
301.5,310.7,1424,51.1,22,0,1,0,0
302.4,310.2,1435,44.9,127,1,0,0,0
298.6,308.3,1589,34.1,174,0,0,1,0
299.0,308.6,1297,54.2,110,0,1,0,0
298.5,309.9,1482,42.1,15,0,1,0,0
302.1,310.1,1447,46.6,169,0,1,0,0
296.7,307.8,1672,32.4,113,0,0,1,0
300.2,310.0,1486,40.1,182,0,1,0,0
302.2,311.2,1471,41.9,166,0,0,1,0
295.5,306.0,1800,27.6,208,0,1,0,0
301.2,309.9,1382,52.4,13,0,1,0,0
302.7,312.1,1378,46.9,176,0,0,1,0
302.1,311.0,1740,30.8,182,0,1,0,0
297.3,308.6,1505,33.5,14,0,1,0,0
302.2,311.3,1602,32.8,120,0,1,0,0
298.9,310.0,1515,42.9,170,0,1,0,0
299.3,308.7,1408,44.4,82,1,0,0,0
304.2,313.5,1557,37.3,164,0,0,1,0
297.6,309.5,1549,34.9,68,0,1,0,0
300.8,311.7,1681,31.3,221,0,1,0,0
298.2,308.1,1622,34.9,67,0,1,0,0
298.3,307.8,1392,50.4,101,0,0,1,0
299.3,308.9,1767,24.8,196,0,0,1,0
304.2,313.4,1713,23.5,50,0,0,1,0
300.1,309.2,1438,51.0,211,0,0,1,0
303.1,312.6,1548,36.4,150,0,1,0,0
298.3,308.9,1270,52.7,44,0,1,0,0
298.3,308.2,1472,44.3,71,0,1,0,0
301.9,309.9,1374,48.5,180,0,1,0,1
299.8,309.5,1545,32.2,18,0,1,0,0
302.1,311.2,1447,50.3,11,0,1,0,0
301.4,310.4,1639,28.9,94,0,1,0,0
302.2,311.4,1754,26.9,33,0,1,0,0
300.7,310.9,1535,37.1,113,0,1,0,0
298.6,309.3,1677,31.2,180,0,1,0,0
301.0,311.3,1597,39.2,66,1,0,0,0
300.7,311.0,1413,52.0,91,0,1,0,0
301.8,310.5,1548,34.1,93,0,1,0,0
297.5,308.6,1472,44.9,198,0,0,1,0
300.8,311.9,1621,28.3,211,0,0,1,0
299.9,309.1,1345,56.8,10,0,0,1,0
297.0,308.1,1517,41.4,222,1,0,0,0
298.4,309.3,1409,43.1,166,0,1,0,0
303.5,312.3,1593,35.2,29,0,0,1,0
299.8,310.9,1427,47.2,168,1,0,0,0
300.1,310.5,1492,50.9,111,0,1,0,0
298.9,309.9,1526,35.4,96,0,1,0,0
302.2,311.6,1594,36.8,82,1,0,0,0
299.7,309.2,1456,40.6,182,1,0,0,0
301.0,311.5,1530,43.9,165,0,0,1,0
296.3,307.2,1454,42.5,35,0,0,1,0
303.0,311.3,1466,43.0,210,0,1,0,0
299.1,310.4,1450,40.9,85,0,1,0,0
300.9,310.8,1571,39.9,51,0,1,0,0
298.6,309.8,1842,20.1,142,0,1,0,0
300.5,309.8,1370,55.9,143,0,0,1,0
301.3,310.0,1550,41.5,197,0,1,0,0
300.6,311.6,1455,48.0,203,0,1,0,0
303.5,312.8,1524,39.4,96,0,1,0,0
303.1,311.2,1626,32.3,21,0,1,0,0
301.6,310.7,1424,50.5,214,0,1,0,0
299.1,308.5,1689,32.1,192,0,1,0,0
300.2,311.5,1685,31.0,193,0,1,0,0
297.9,309.1,1521,36.1,15,0,1,0,0
302.2,311.1,1630,34.6,94,0,1,0,0
300.8,310.4,1419,46.4,200,1,0,0,0
301.3,311.0,1542,35.1,204,0,1,0,0
300.5,309.8,1305,51.7,202,0,1,0,0
300.4,311.8,1707,30.0,165,0,0,1,0
302.5,311.9,1481,42.9,52,0,1,0,0
300.4,309.8,1513,32.9,117,0,1,0,0
296.9,308.0,1546,31.1,11,0,1,0,0
300.9,310.8,1701,30.4,55,0,1,0,0
298.7,308.5,1544,35.2,159,0,1,0,0
302.2,311.0,1555,34.2,185,0,1,0,0
297.7,307.4,1432,40.2,132,1,0,0,0
304.2,313.6,1469,40.0,154,0,1,0,0
300.4,311.7,1373,47.2,3,0,1,0,0
297.5,308.3,1476,45.6,31,0,0,1,0
299.7,311.0,1827,25.4,194,0,1,0,0
300.4,309.8,1409,47.5,138,1,0,0,0
300.1,309.6,1463,45.1,113,1,0,0,0
297.8,307.9,1447,48.6,46,0,1,0,0
303.8,312.5,1372,45.7,180,0,1,0,0
300.9,309.7,1394,48.8,192,0,0,1,0
300.7,310.3,1533,35.6,198,0,1,0,0
299.1,309.9,1586,36.6,215,0,1,0,0
298.5,309.4,1911,21.5,164,0,1,0,0
297.4,308.2,1639,33.8,39,0,1,0,0
302.4,311.8,1476,46.6,110,0,1,0,0
298.0,307.8,1483,50.9,26,0,0,1,0
300.1,309.6,1321,46.9,75,0,1,0,0
302.2,311.4,1372,55.1,9,0,0,1,0
297.9,307.4,1403,52.8,0,0,0,1,0
298.0,308.7,1392,53.4,104,0,0,1,0
298.5,309.6,1492,41.7,100,0,0,1,0
296.9,307.9,1547,32.6,79,1,0,0,0
297.7,308.8,1469,43.7,96,1,0,0,0
297.3,308.2,1754,29.4,123,0,1,0,0
300.3,309.2,1490,47.9,163,0,0,1,0
302.0,310.6,1361,46.7,182,0,1,0,0
303.6,312.9,1381,57.8,27,0,1,0,0
297.9,307.8,1635,34.0,142,1,0,0,0
300.5,309.5,1379,55.6,2,0,1,0,0
299.8,309.0,1467,37.3,193,1,0,0,0
300.7,312.3,1590,36.3,93,0,1,0,0
298.8,309.7,1374,58.6,123,0,1,0,0
302.4,310.4,1586,34.3,149,0,0,1,0
299.0,308.7,1426,38.6,16,0,1,0,0
301.9,310.7,1405,47.9,80,0,0,1,0
298.2,308.7,1991,20.5,36,0,1,0,0
302.3,311.5,1674,30.0,12,0,0,1,0
298.3,309.1,1537,43.0,123,0,1,0,0
299.8,309.3,1470,42.7,119,0,0,1,0
303.7,312.5,1670,26.1,139,0,1,0,0
298.2,307.8,1530,35.9,68,0,1,0,0
298.7,310.3,1451,40.0,86,0,1,0,0
298.3,310.0,1460,47.6,101,0,1,0,0
303.8,312.7,1500,41.7,125,0,0,1,0
298.8,308.7,1450,43.4,66,0,1,0,0
300.2,310.4,1202,61.7,74,0,0,1,0
302.2,310.6,1355,51.5,126,0,0,1,1
300.9,311.4,1387,42.7,121,1,0,0,0
298.4,309.4,1666,24.3,68,0,0,1,0
299.6,310.6,1633,34.2,151,0,0,1,0
301.1,310.9,1552,37.9,126,0,0,1,0
301.5,311.1,1402,40.0,94,0,0,1,0
300.5,311.1,1491,42.6,11,0,1,0,0
300.7,310.3,1369,50.7,12,1,0,0,0
303.4,311.8,2268,15.8,20,0,1,0,0
298.9,310.2,1533,42.8,138,0,1,0,0
300.0,310.5,1517,42.2,186,0,1,0,0
299.2,308.4,1620,34.1,89,0,1,0,0
299.6,310.1,1646,29.6,73,0,0,1,0
299.5,309.4,1602,31.5,193,0,1,0,0
302.1,310.7,1294,62.4,101,1,0,0,1
300.0,310.5,1558,36.7,137,1,0,0,0
299.1,308.3,1521,36.5,40,1,0,0,0
299.4,310.8,1376,53.9,215,0,1,0,1
299.7,309.2,1478,38.8,199,0,1,0,0
296.9,307.4,1521,37.9,27,0,0,1,0
298.0,308.5,1666,31.0,198,0,0,1,0
298.2,307.8,1429,46.9,117,0,1,0,0
301.8,311.3,1624,31.6,145,0,0,1,0
298.1,307.7,2567,12.8,125,0,1,0,1
298.6,309.0,1456,47.7,0,0,1,0,0
301.7,310.9,1705,31.2,146,0,1,0,0
299.4,308.7,1459,47.6,96,0,1,0,0
299.5,310.0,1388,52.4,94,0,1,0,0
299.0,310.1,1583,35.8,142,0,1,0,0
298.4,310.1,1455,42.2,94,0,1,0,0
303.4,312.7,1363,45.5,26,0,1,0,0
298.2,308.8,1354,60.9,32,0,1,0,0
302.0,310.5,1823,25.1,87,0,0,1,0
303.9,313.2,1350,47.2,2,0,0,1,0
298.9,309.8,1390,49.9,21,0,1,0,0
297.8,307.7,1505,39.7,25,0,1,0,0
297.3,308.6,1297,45.9,184,0,1,0,0
300.4,311.1,1405,54.1,193,0,1,0,0
303.8,312.6,1768,23.9,149,0,0,1,0
298.7,309.6,1755,26.9,73,1,0,0,0
297.5,309.3,1732,29.9,32,0,1,0,0
298.4,308.7,1588,35.0,99,0,1,0,0
303.7,312.3,1384,45.9,121,0,1,0,0
298.5,309.4,1364,44.5,162,0,1,0,0
295.6,306.2,1650,28.2,35,0,1,0,0
302.4,311.3,1312,61.5,85,0,0,1,0
302.4,310.2,1578,31.2,139,0,1,0,0
304.1,313.4,1518,42.4,105,0,0,1,0
301.9,311.1,1417,52.5,171,0,0,1,0
299.1,310.1,1486,40.7,39,0,1,0,0
302.6,310.4,1544,35.1,25,0,0,1,0
301.2,310.8,1711,28.9,38,0,1,0,0
301.7,310.9,1435,48.0,66,0,0,1,0
297.6,308.4,1398,48.9,63,0,0,1,0
295.5,305.9,1518,44.1,194,0,0,1,0
297.3,308.4,1459,39.4,59,0,1,0,0
302.2,310.8,1383,46.9,45,0,1,0,0
299.4,308.8,1627,32.6,124,0,1,0,0
302.1,311.4,1446,39.7,95,0,1,0,0
301.8,310.8,1546,43.4,29,0,1,0,0
299.0,310.4,1504,34.3,48,0,1,0,0
299.0,308.7,2248,16.8,204,0,1,0,0
298.6,309.9,1564,37.1,30,0,1,0,0
298.4,309.5,1357,50.1,125,0,1,0,0
304.3,313.5,1802,25.4,170,0,1,0,0
297.4,309.2,1420,45.6,193,0,1,0,0
300.1,310.1,1426,42.7,64,1,0,0,0
299.0,310.4,1606,31.1,134,0,1,0,0
297.7,309.1,1479,42.1,58,0,1,0,0
298.5,309.5,1535,39.8,87,0,0,1,0
300.4,310.0,1581,30.3,42,0,1,0,0
297.9,307.7,1517,44.4,67,0,1,0,0
298.8,310.6,1640,33.8,9,0,0,1,0
299.1,310.6,1380,44.7,170,0,1,0,0
301.7,309.9,1317,49.0,187,0,1,0,1
303.8,312.7,1488,41.3,175,0,0,1,0
299.6,310.2,1469,47.0,15,0,1,0,0
297.8,307.5,1405,46.9,113,0,0,1,0
303.9,313.1,1586,31.9,108,0,1,0,0
298.3,308.1,1630,32.7,83,0,0,1,0
304.2,313.3,1410,51.6,47,0,1,0,0
303.0,312.3,1480,41.4,125,0,1,0,0
300.7,310.1,1721,32.3,170,0,1,0,0
301.4,310.6,1445,43.9,210,0,1,0,0
295.8,306.4,1325,56.2,65,0,1,0,0
301.2,310.7,1527,41.1,53,0,0,1,0
302.9,312.3,1515,40.8,183,0,1,0,0
300.2,309.3,1366,49.3,59,0,1,0,0
299.0,310.3,1428,46.3,175,0,1,0,0
302.2,311.4,1477,41.7,15,0,1,0,0
299.0,310.0,1484,39.6,212,0,1,0,0
298.7,309.6,1654,34.3,136,1,0,0,0
300.6,311.9,1413,41.3,43,0,1,0,0
298.1,307.8,1384,43.7,200,0,0,1,0
301.0,312.2,1264,59.0,57,0,1,0,0
302.7,310.8,1275,55.0,25,1,0,0,1
297.6,308.4,1353,57.5,88,0,1,0,0
299.1,308.8,1502,38.3,88,0,1,0,0
304.0,313.0,1685,28.2,66,0,0,1,0
297.2,308.6,1924,22.1,163,0,1,0,0
298.0,307.6,1792,26.0,119,0,0,1,0
297.2,308.3,1453,45.8,105,1,0,0,0
301.3,311.2,1675,32.1,12,0,1,0,0
302.2,311.5,1588,30.6,39,0,1,0,0
300.3,311.6,1339,53.4,123,1,0,0,0
298.1,308.7,1642,30.3,3,0,1,0,0
301.0,311.6,1301,55.0,9,0,0,1,0
300.3,311.8,1508,43.1,57,0,1,0,0
301.8,310.8,1557,33.3,190,0,1,0,0
299.9,309.4,1509,42.8,190,0,0,1,0
298.5,309.0,1458,44.8,217,0,1,0,0
298.5,309.7,1561,35.3,208,1,0,0,0
296.8,307.4,1472,43.9,30,0,0,1,0
300.5,311.6,1541,47.8,156,0,1,0,0
304.1,313.2,1427,46.9,123,0,0,1,0
301.8,310.8,1618,37.8,59,0,0,1,0
299.9,310.4,1419,45.7,178,0,1,0,0
298.3,307.9,1766,26.5,145,0,1,0,0
297.8,307.9,1802,25.8,43,0,0,1,0
302.3,311.3,1682,34.4,127,0,1,0,0
302.3,311.6,1309,57.6,77,0,1,0,0
303.9,312.7,1339,62.3,156,0,1,0,0
300.3,309.6,1419,42.5,137,0,0,1,0
301.3,311.0,1463,50.2,214,0,0,1,0
299.6,309.0,1413,48.5,153,0,1,0,0
298.6,309.4,1698,33.2,147,0,1,0,0
297.3,308.1,1554,42.4,158,1,0,0,0
298.6,309.8,1430,43.1,80,0,0,1,0
301.6,310.7,1638,33.8,196,0,1,0,0
297.5,308.7,1446,53.0,168,0,0,1,0
298.9,310.1,1587,30.2,162,0,1,0,0
302.6,311.7,1773,27.1,30,0,1,0,0
302.4,312.0,1305,49.1,16,0,1,0,0
303.4,312.3,1502,36.0,69,0,1,0,0
304.0,313.3,1519,36.7,117,0,1,0,0
299.2,310.4,1570,37.3,37,0,1,0,0
303.4,312.2,1656,32.7,195,0,1,0,0
301.3,311.3,1474,50.7,10,0,1,0,0
296.3,307.1,1534,33.8,151,0,0,1,0
300.7,311.2,1769,26.5,63,0,0,1,0
301.1,311.7,1408,46.3,135,0,1,0,0
303.4,311.5,1414,44.8,71,0,1,0,0
301.9,310.7,1472,47.0,73,0,0,1,0
298.1,309.0,2042,17.8,129,0,0,1,0
300.9,311.4,1532,41.5,126,0,0,1,0
302.3,310.9,1596,33.5,104,0,1,0,0
299.2,308.8,1523,38.9,112,0,0,1,0
302.2,311.6,1462,50.0,51,0,1,0,0
297.5,308.7,1363,53.6,194,0,0,1,0
302.9,312.2,1605,33.9,86,0,1,0,0
301.4,310.4,1433,43.4,86,0,1,0,0
302.1,311.2,1460,46.9,198,0,1,0,0
299.1,310.4,1594,33.3,147,0,1,0,0
298.4,309.2,2118,17.7,210,0,1,0,0
298.2,308.9,1278,54.0,18,0,1,0,0
299.5,309.3,1941,22.5,18,0,1,0,0
297.7,309.0,1507,38.2,94,0,1,0,0
300.0,309.6,1587,32.6,152,0,0,1,0
299.0,310.2,1377,62.5,92,0,1,0,1
299.7,310.3,1505,37.7,4,0,1,0,0
298.9,310.6,1585,38.1,7,0,1,0,0
300.5,311.6,1744,26.8,94,0,1,0,0
298.7,308.4,1430,49.6,135,0,0,1,0
303.1,312.7,1353,51.8,97,0,1,0,0
299.9,309.5,1412,57.9,59,0,0,1,0
296.4,307.4,1586,35.5,0,1,0,0,0
302.4,311.8,1451,42.0,110,0,1,0,0
300.2,309.4,1456,48.8,205,0,0,1,0
302.0,310.3,1648,29.6,157,0,1,0,0
297.9,308.0,1501,36.7,4,0,1,0,0
301.0,311.7,1547,34.5,152,0,1,0,0
300.0,309.6,1629,32.3,89,1,0,0,0
299.3,309.0,1491,38.4,115,0,1,0,0
297.9,309.5,1390,47.9,127,0,1,0,0
298.6,310.0,1517,39.0,4,0,1,0,0
300.8,311.3,1498,40.2,73,0,1,0,0
297.6,308.7,1365,50.6,143,0,1,0,0
297.8,309.7,1700,31.3,200,0,0,1,0
296.5,307.3,1579,34.5,166,0,1,0,0
301.7,311.2,1413,42.6,79,0,0,1,0
297.8,308.7,1404,44.2,62,0,1,0,0
297.6,308.2,1995,20.5,10,0,0,1,0
297.3,308.3,1550,37.0,54,0,1,0,0
299.1,310.2,1496,45.0,104,0,1,0,0
300.3,311.1,1606,30.9,156,0,1,0,0
301.0,310.9,1495,37.3,21,1,0,0,0
297.0,308.1,1355,43.7,217,0,1,0,0
299.3,309.0,1422,47.3,25,0,1,0,0
297.7,308.9,1458,41.1,14,0,1,0,0
301.0,312.2,1540,34.1,113,0,1,0,0
300.9,310.7,1352,46.4,212,0,1,0,0
300.1,309.7,1362,49.1,23,0,1,0,0
302.5,312.0,1574,42.0,188,0,1,0,0
300.2,311.6,1375,56.9,155,0,1,0,0
298.0,307.8,1588,35.4,114,1,0,0,0
300.4,309.6,1571,33.6,126,1,0,0,0
300.3,309.6,1435,45.4,181,0,1,0,0
298.6,309.3,1510,40.8,177,0,0,1,0
297.4,308.4,1378,39.9,63,0,1,0,0
298.7,308.4,1507,45.7,192,0,0,1,0
298.4,308.1,1491,50.0,156,0,1,0,0
297.3,308.5,1497,47.5,27,0,1,0,0
300.9,310.7,1412,57.5,16,0,1,0,0
296.9,307.7,1653,35.9,177,0,1,0,0
300.2,310.4,1808,25.8,35,0,1,0,0
299.4,310.0,1512,43.2,47,0,0,1,0
298.1,308.1,1410,45.8,71,0,1,0,0
303.7,312.7,1669,31.7,120,0,0,1,0
295.8,306.4,1399,47.6,84,0,1,0,0
296.6,307.4,1436,42.8,156,0,1,0,0
298.2,309.1,1539,36.5,134,0,1,0,0
302.2,311.2,1928,23.1,2,0,1,0,0
300.8,310.7,1386,42.1,170,0,0,1,0
297.5,308.6,1347,57.0,132,0,0,1,0
297.5,308.1,1469,44.8,5,0,0,1,0
298.2,307.5,1470,51.3,180,0,1,0,0
300.5,311.7,1409,54.7,104,0,1,0,0
300.8,312.0,1422,50.7,219,0,0,1,0
303.6,312.0,1435,37.9,98,0,0,1,0
299.9,309.3,1473,40.4,59,0,1,0,0
302.2,310.8,1408,46.8,49,0,0,1,0
298.1,309.9,1642,30.4,58,0,1,0,0
300.5,310.0,1358,60.4,102,1,0,0,0
301.3,311.0,1418,41.9,208,0,1,0,0
299.9,310.4,1820,26.6,175,0,0,1,0
298.3,308.6,1570,34.8,175,0,1,0,0
301.3,310.1,1455,44.1,188,1,0,0,0
297.5,308.5,1557,39.1,47,1,0,0,0
299.7,310.9,1620,37.2,203,0,0,1,0
299.9,310.4,1367,53.3,201,0,0,1,0
297.5,308.9,1427,50.4,17,0,1,0,0
302.1,311.5,1727,27.7,50,0,1,0,0
298.0,308.8,1411,53.8,73,1,0,0,0
301.5,310.8,1452,44.1,157,0,0,1,0
299.8,310.3,1687,30.4,33,0,1,0,0
302.5,312.0,1456,46.3,208,0,1,0,0
297.5,308.6,1349,51.5,21,0,0,1,0
303.1,311.0,1510,47.6,16,0,0,1,0
297.7,308.2,2007,19.3,181,0,1,0,0
300.1,310.2,1475,54.2,53,0,1,0,0
302.4,311.4,1508,41.2,60,0,0,1,0
300.6,309.6,1411,41.6,140,0,1,0,0
302.2,311.4,1642,32.1,42,0,0,1,0
300.5,309.3,1471,45.2,223,1,0,0,0
303.7,312.7,1540,44.8,196,0,1,0,0
299.3,309.1,1493,38.0,151,0,1,0,0
296.4,307.5,1596,35.1,75,1,0,0,0
302.2,311.1,1394,53.7,140,0,1,0,0
297.4,308.0,1356,51.9,184,0,1,0,0
303.2,311.2,1404,50.9,31,0,1,0,0
300.9,311.9,1310,56.1,35,0,0,1,0
301.3,310.9,2165,17.4,143,0,1,0,0
298.4,309.2,1399,45.2,125,0,0,1,0
298.9,309.1,1383,54.9,145,0,1,0,0
297.0,307.8,1774,28.0,188,0,1,0,0
298.0,309.2,1527,39.5,85,0,1,0,0
299.7,309.6,1534,39.1,176,0,0,1,0
301.8,310.0,1393,44.9,208,0,1,0,0
300.0,311.4,1533,42.6,180,0,0,1,0
298.6,310.0,1512,37.5,27,0,0,1,0
297.5,309.3,1563,36.1,100,1,0,0,0
300.2,311.6,1372,49.2,195,0,1,0,0
303.4,311.8,1306,61.0,215,0,1,0,1
298.5,308.7,1615,33.3,41,0,0,1,0
300.2,309.4,1558,38.3,51,0,1,0,0
300.9,312.1,1423,40.2,63,0,1,0,0
300.4,312.0,1596,30.4,191,0,0,1,0
296.9,308.0,1497,44.8,57,0,0,1,0
298.5,308.8,1670,29.6,13,0,1,0,0
297.5,308.5,1446,41.9,32,0,1,0,0
298.4,310.0,1559,44.2,23,0,1,0,0
303.4,311.7,1690,34.9,189,0,0,1,0
298.9,310.3,1583,32.6,230,0,1,0,0
299.9,309.6,1462,51.0,119,1,0,0,0
302.6,311.0,2001,20.7,137,0,1,0,0
300.7,310.6,1484,38.0,84,0,0,1,0
300.7,311.8,1478,41.9,207,0,1,0,0
301.4,310.7,1428,53.7,176,0,1,0,0
301.9,310.4,1708,24.8,17,0,1,0,0
297.2,307.9,1493,38.4,146,0,1,0,0
302.1,311.2,1519,39.3,155,0,1,0,0
297.2,308.7,1398,38.1,88,0,0,1,0
298.6,310.2,1328,50.5,12,0,0,1,0
299.6,310.2,1627,36.6,17,0,1,0,0
299.0,310.3,1658,27.6,69,1,0,0,0
298.0,308.2,2090,19.0,143,0,0,1,0
300.6,311.7,1734,29.9,72,0,1,0,0
297.2,308.3,1326,57.2,100,0,0,1,0
297.3,308.5,1528,44.5,140,0,1,0,0
301.5,311.1,1434,49.6,129,0,1,0,0
303.2,311.2,1475,43.1,20,1,0,0,0
297.2,308.6,1864,23.6,103,0,1,0,0
297.2,307.9,1530,35.9,197,0,0,1,0
295.4,305.8,1407,50.7,192,0,1,0,0
298.4,308.1,1495,46.0,203,0,0,1,0
298.6,309.0,1469,46.0,4,0,1,0,0
300.7,309.6,1505,34.9,7,0,1,0,0
298.5,309.8,1593,35.1,203,0,1,0,0
300.2,311.5,1495,38.5,69,0,1,0,0
300.0,310.5,1790,25.7,123,0,0,1,0
303.0,311.2,1614,35.7,207,0,0,1,0
299.8,309.3,1291,56.4,188,0,1,0,0
297.6,309.0,1815,25.3,66,0,0,1,0
302.5,312.0,1495,38.8,186,0,1,0,0
297.6,307.1,1526,39.1,39,0,0,1,0
299.4,310.8,1628,40.2,111,0,0,1,0
300.8,310.7,1525,39.4,175,0,1,0,0
302.4,310.2,1392,55.8,143,0,0,1,0
302.4,310.1,1597,28.9,179,1,0,0,0
298.0,307.8,1622,33.3,121,0,1,0,0
297.6,309.6,1419,48.2,215,1,0,0,0
299.7,309.2,1645,30.8,137,0,1,0,0
297.9,308.5,1300,53.0,172,0,0,1,0
304.2,313.5,1684,29.8,156,1,0,0,0
298.9,310.6,1406,43.8,12,0,1,0,0
299.0,308.5,1559,38.1,194,0,1,0,0
300.1,311.4,1438,42.2,139,0,1,0,0
301.3,310.8,1434,39.5,18,1,0,0,0
298.1,307.9,1759,28.6,176,0,0,1,0
298.6,309.5,1366,55.0,65,0,0,1,0
300.5,311.4,1642,27.1,37,0,1,0,0
300.0,309.9,1608,33.4,76,0,1,0,0
302.6,310.4,1514,42.7,75,0,1,0,0
301.2,311.7,1463,48.3,204,0,1,0,0
300.5,311.5,1302,49.6,80,0,1,0,0
303.7,312.3,1756,26.4,190,0,0,1,0
299.1,310.6,1397,49.5,165,0,0,1,0
297.9,307.6,1481,38.0,40,0,1,0,0
296.8,307.8,1694,33.0,115,0,0,1,0
300.6,312.0,1406,55.1,136,0,1,0,0
297.5,309.3,1459,49.7,201,1,0,0,0
300.6,309.8,1659,28.9,127,0,0,1,0
299.0,310.0,1569,34.3,132,1,0,0,0
299.3,308.4,1406,47.4,3,0,1,0,0
299.3,310.4,1365,53.9,171,0,1,0,0
302.2,311.7,1412,44.5,204,0,1,0,0
299.3,309.1,1473,40.3,125,0,1,0,0
300.8,309.7,1997,20.7,5,0,1,0,0
302.4,311.0,1555,40.6,205,0,1,0,0
303.9,313.0,1759,28.4,74,0,1,0,0
300.7,310.1,1376,50.8,75,0,1,0,0
298.2,308.9,1585,34.3,33,0,0,1,0
301.0,311.0,1582,37.5,176,0,1,0,0
301.6,310.2,1384,57.1,68,0,1,0,0
300.7,311.0,1378,51.6,130,0,0,1,0
298.8,310.3,1528,37.1,99,0,0,1,0
302.2,311.3,1382,46.4,94,0,1,0,0
299.4,308.7,1446,62.9,134,0,1,0,1
303.9,313.3,1526,40.7,164,0,1,0,0
300.9,312.0,1441,43.8,210,0,1,0,0
299.9,310.1,1362,56.3,179,0,0,1,0
302.4,311.9,1366,47.3,162,1,0,0,0
299.0,310.1,1432,50.0,45,1,0,0,0
298.8,308.6,1680,29.4,95,0,1,0,0
297.4,308.7,1522,46.3,146,1,0,0,0
300.7,309.5,1633,31.3,90,0,0,1,0
297.3,308.7,1551,40.0,125,0,1,0,0
298.1,308.0,1697,31.0,164,0,1,0,0
300.8,310.8,1634,29.2,149,0,1,0,0
297.1,308.2,1351,56.6,126,0,1,0,0
295.7,306.1,1408,47.9,117,0,1,0,0
298.0,309.4,1562,38.1,58,1,0,0,0
299.3,308.9,1258,69.4,119,0,1,0,1
300.6,310.4,1407,51.1,157,0,0,1,0
303.9,313.1,1440,41.1,12,0,1,0,0
299.6,309.2,1540,36.7,221,0,1,0,0
301.9,310.5,1892,21.8,177,0,1,0,0
298.8,309.1,1512,40.7,156,0,1,0,0
296.9,307.7,1424,43.3,120,0,1,0,0
298.9,309.6,1284,55.3,166,0,0,1,0
300.6,310.7,1438,48.5,78,0,1,0,1
298.8,309.6,1516,40.2,152,1,0,0,0
296.9,307.9,1359,56.5,110,0,1,0,0
302.1,311.1,1450,51.6,86,0,0,1,0
297.6,308.7,1552,42.3,27,0,1,0,0
303.6,311.8,1659,34.7,94,0,0,1,0
300.4,311.4,1355,56.2,122,0,0,1,0
300.8,312.0,1450,45.0,183,0,0,1,0
298.9,308.8,1281,53.9,77,0,1,0,0
296.4,307.3,2077,19.1,80,0,0,1,0
296.8,307.9,1706,30.8,111,0,1,0,0
297.9,307.7,1567,34.7,74,0,1,0,0
298.0,307.7,1547,36.8,186,1,0,0,0
299.8,309.5,1453,43.2,153,0,0,1,0
298.3,308.9,1862,27.0,172,0,1,0,0
297.3,308.7,1569,33.9,93,1,0,0,0
299.3,309.0,1732,29.7,141,1,0,0,0
295.9,306.4,1575,28.5,74,0,1,0,0
303.6,312.6,1606,33.6,184,0,1,0,0
298.9,310.2,2099,20.0,98,0,0,1,0
301.5,310.5,1534,39.3,119,0,1,0,0
302.7,311.7,1480,45.2,8,0,1,0,0
